,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
48,1.049508767169247,1.0495084278898617,1.038572361617078,1.0384871418578374,1.0379612838685819,1.037747094506039,1.0375149650282298,1.0372620190424093,1.030745271773237,1.025563291039669,1.0250795900605048,1.0249922732744456,1.0248267570388503,1.0254647576250784,1.0180631965359248,1.025079579302066,1.0176469926894756,1.0173609533883603,1.0175028772662504,1.0108489681101027,1.0104385418969588,1.0101462677377397,1.0102556902296167,1.0098434779595695,1.0098218295199441,1.009339047264283,1.0094197516204275,1.0091872171920562,1.0091425937391008,1.0092536740576512,1.0091006625677243,1.0090030797014753,1.0088918511028329,1.0086748493207467,1.0088389393934152,1.0177644549514473,1.0085028149971076,1.0081209540446276,1.0078921305011972,1.007858586974164,1.007695199179869,1.0071496222551715,1.0070351444753203,1.0058242494547356,1.0054197240044513,1.0048378345985642,1.0046684682892124,1.0045513270578539,1.0036719422619074,1.0033640893342282,1.0032757316265293,1.0031785432212057,1.003141760372637,1.011815260177652,1.0087692749643247,1.0069126212134414,1.0068285480546442,1.0067875100322359,1.0018020032952182,1.0015896660556145,1.0014992693482045,0.9910913859068243,0.9910915103375886,0.989799366700787,0.9890020281455751,0.9876506477250533,0.986432348176826,0.9861422762284159,0.9870792737593826,0.9864826938336314,0.9858037319668679,0.985314587536951,0.9850259540274343,0.9850590714526003,0.9842417877453288,0.9835771035785088,0.9831809575523344,0.9837723030680666,0.9830635886905594,0.9829205078457297,0.9828587822161944,0.9823727368590591,0.9822179106864648,0.9821174334961347,0.9820840350242624,0.9811604345037801,0.980642791503608,0.982347996654582,0.9814964342879,0.9813668498743731,0.9811181465536102,0.9808644928853183,0.980887423772507,0.9805394145346985,0.9807372576592691,0.9804239892524458,0.9806423295389333,0.9805297459321511,0.986297700161909,0.9860652084127852,0.9857500120278262,0.9856634429158333,0.9857278805946194,0.9851670409723859,0.9844971620832413,0.9837996499564424,0.985313948816603,0.9849151701218295,0.9844474130307563,0.98500307101215,0.9836101818313976,0.9829012221338754,0.9826386197320442,0.9826626897584189,0.9819106788430777,0.9817839368706183,1.0180437324387066,1.0108413141472412,1.0090030950918605,1.003141798560804,0.9850031459822072,0.9910915104011062,0.9856635029270342,0.9862976710460125,0.9910770305748784,1.0250795846819423,1.0094197435171113,0.9910768870203763
49,1.0495092384493905,1.049508898962546,1.0385761236258682,1.0384985443430692,1.0380451245077733,1.0378978964523065,1.037594029302137,1.0373728619151918,1.030733633612977,1.0255431743108707,1.024991521824451,1.0248892777070342,1.0247416102324074,1.0254421395782827,1.0180596306352643,1.024991510686099,1.017636036674146,1.0173443612257846,1.0174688350446384,1.0108297250264036,1.0103744680096207,1.0100725954446075,1.0102194699344091,1.0098283173022944,1.0097683591925661,1.0091565425705675,1.0093672761305994,1.0091434375799941,1.0090993194746871,1.0091971764472751,1.0090084139505744,1.0089034987029797,1.00885141266813,1.0086776731157603,1.008811108813126,1.0177616026346685,1.0085187320048004,1.0081297591686906,1.0078315389072776,1.0079167757371588,1.0077984281446783,1.0071828556352396,1.0070204158586513,1.0058862287566,1.0053539887795981,1.0049452926890585,1.004737095746088,1.004576176420892,1.0038511894393063,1.0035812688631771,1.0033957208929178,1.003274474188566,1.003232367270857,1.0118411154451545,1.0088057859679276,1.0069534470544206,1.006872148351724,1.0068350414532672,1.0018514086648556,1.0016606217170696,1.0015689655720785,0.9911391379922397,0.9911392624289996,0.9897690042530016,0.9888895518903577,0.9872983556111282,0.9858224360530438,0.9855196438053587,0.9871933056376231,0.986639590196484,0.9860101857361561,0.9855432924024721,0.9852579106241398,0.9852792789541495,0.9844791515780287,0.9837409985997289,0.9833355706418072,0.984065904486391,0.9833241469466242,0.9831618416485152,0.9830877774154592,0.9825490523246427,0.9823834024751519,0.9822634400428583,0.9822208265548441,0.9813607180935876,0.98090770316453,0.9827590028915181,0.9819839388658923,0.9818386077179719,0.9816750193497149,0.9814221702025758,0.981500707443621,0.9812580649738927,0.9813825415209388,0.9811824876455191,0.981292142996875,0.9811794030505308,0.9863456003298894,0.9860855584129061,0.9857374958919288,0.9856408792149376,0.9857347692748964,0.9852659961763446,0.9847184912183331,0.9841413404560815,0.9852409882028653,0.9847393079603972,0.9840903457063468,0.9848817897985889,0.9832726385096233,0.9824810295287862,0.9821599753413252,0.9822207538297636,0.9814101585222408,0.9812675463814439,1.0180402588522792,1.010822159133933,1.008903514091846,1.0032324054624726,0.9848818647594153,0.99113926249252,0.9856409392247648,0.9863455691209448,0.9911249995447737,1.0249915162559318,1.0093672683302193,0.9911248581591161
50,1.0495183773661105,1.049518044067698,1.03878658969271,1.0386997778794098,1.038336259087646,1.0381969905333779,1.0379770891771376,1.0377959176877272,1.0310836100526923,1.0259843047113217,1.0254684191821972,1.0253581406851011,1.025258411849685,1.0259073410816129,1.0186119458386247,1.0254684090523516,1.0181150553242941,1.0177642948874748,1.0179631086164747,1.0114100396233325,1.0109033316899885,1.0105675826437786,1.01089240976345,1.0105234414502615,1.0105152184671589,1.0101267587658531,1.0101608053089977,1.0099767314027717,1.0099456754435143,1.0100029962954793,1.0098394594001574,1.0097282884114775,1.0097710719397426,1.0095390611173551,1.009690204360117,1.0182520238311714,1.009019497979777,1.0086531191998127,1.0083970841309216,1.0084317734368826,1.0082645900124962,1.0076198759231307,1.007461398427242,1.0062585973339426,1.005895884477664,1.0052414856295897,1.0050603004244059,1.0049307553330953,1.0040418639504916,1.0037126206687357,1.0036151131746551,1.0034970139059822,1.003466303192051,1.0125786706954998,1.0096248320905499,1.0078291676313649,1.007765428525915,1.0077329665137738,1.0028639441672351,1.002657294232732,1.0025669515425848,0.9924580706995697,0.9924581953019204,0.9909984625507796,0.9900951991535901,0.9885275822737728,0.9870556470542836,0.9866822646582544,0.9887078346074811,0.9880967797135249,0.9874090443671026,0.9869594056539254,0.98669814401125,0.9868813272197354,0.9860142787449908,0.9852806529556121,0.9848797423691081,0.9857467186154977,0.985015260775046,0.9848632827484174,0.9847969938151115,0.9842829960181205,0.9841304135747627,0.9840294830236566,0.9839931058405396,0.9831048929204688,0.9826180071358863,0.9844234268728999,0.9836252559822676,0.9834335548867611,0.983306021510244,0.9830644722813862,0.9831197932581768,0.9828183764144915,0.9830033233200383,0.9827852970324593,0.9829212559687203,0.9828482513319018,0.9879415942643162,0.9877212539458604,0.9874240186759634,0.9873340493911233,0.9873760389526645,0.9868844376227708,0.9863313831108029,0.9857021069940487,0.9869406052171449,0.9864410612516755,0.9858136636009405,0.9866493503418217,0.9853442397651151,0.9847333626655717,0.9844543179230746,0.9845392987774004,0.9839519244467403,0.983829858208992,1.0185931126961887,1.011402238816305,1.0097283038129246,1.0034663413925724,0.9866494254371796,0.9924581953655256,0.9873341095040375,0.9879415653654324,0.992444609251115,1.0254684141179315,1.0101607988938757,0.99244447463544
51,1.0495225765320555,1.049522245456457,1.0388749358047944,1.038791509893752,1.0383790964053463,1.0382263564974121,1.0379826696128567,1.0377714512819176,1.0312489325169785,1.026199571421169,1.0256948365673428,1.025566231578861,1.0254571659521563,1.0260788965891625,1.0189152107052055,1.0256948249821898,1.0184744411725446,1.0181934511795063,1.0183508294241574,1.0113994779855469,1.0109213289906231,1.0106650031102367,1.0107528342789491,1.01022892466972,1.010290961083577,1.0097374761529463,1.0098690436722806,1.0096441726640766,1.0095988881647362,1.0096843311033326,1.0095007335191062,1.0094077279890885,1.0093444356343284,1.0091852510230916,1.0093127420579047,1.018584694591177,1.0090148992154668,1.0086334994603379,1.00833167255118,1.0084324978999717,1.0083011632023957,1.0076284000473101,1.0074552144048672,1.0062837348366203,1.0059044496979452,1.0052855722755594,1.0050947981502452,1.0049783025129302,1.0041133073533433,1.0038095657126394,1.0036700628153,1.003567220432768,1.003539277828234,1.0131278377978963,1.0103067052883288,1.0085985503040094,1.008536364875081,1.0085044935687,1.0038769517060244,1.0036101707882046,1.0034760313647024,0.9940450816082939,0.9940452064098925,0.9927611054638794,0.9919522213311304,0.9905208536732901,0.9892836701391649,0.989000164501749,0.9904222931137815,0.9898599996883561,0.9892207509828185,0.9887762579238202,0.9885581520045078,0.9886679451476851,0.9878871028378398,0.9872629149330207,0.9869326145804191,0.9875664200772934,0.9868542111055397,0.9867031328548691,0.9866229123819934,0.9861565498269108,0.9859966112206708,0.9858815777502989,0.9858524261123011,0.9850022397890549,0.9845379226737871,0.9861875045248288,0.9853542147734318,0.98520800457709,0.984996533828727,0.9847426148654269,0.9847827239510751,0.9844727315505096,0.9846406635289643,0.984364786587046,0.9845439410473252,0.984429219294217,0.98966198961665,0.9894427711471676,0.9891602557148681,0.989092423223469,0.9891013453281341,0.9885725348113021,0.9879793287508973,0.9872848479866589,0.988685374964104,0.9882743475916979,0.9877146415638037,0.9883775623858695,0.9869983843434951,0.9863216609321208,0.9860849493479055,0.9860909365010254,0.9853171502427585,0.9851904154884084,1.018897121561827,1.0113916920824835,1.0094077433856459,1.0035393160315333,0.9883776376127643,0.9940452064735994,0.9890924834434404,0.9896619609693066,0.9940320666381433,1.0256948307754237,1.0098690358359321,0.9940319364872447
52,1.0495157786797267,1.0495154430889475,1.038719566192227,1.0386336472080577,1.0381873290834158,1.0380219384293115,1.0377641557705435,1.0375508866401948,1.0309987564001577,1.025882190611634,1.0253509598422093,1.0252438944793303,1.0251306096704988,1.0257844159372957,1.0184991598736721,1.0253509494867474,1.018091546860119,1.0177871879948668,1.017951695886615,1.0110059185367464,1.0105559617455906,1.010291561750938,1.0103627170472205,1.0098003629816843,1.009909376628443,1.009343573051796,1.0094987340817758,1.0092968221497667,1.0092552075514707,1.009309702088957,1.0091212699466092,1.0090159787353112,1.0090213500007388,1.0088683889314647,1.0090016060986975,1.0182126775542253,1.008614150804836,1.0082124765352176,1.0078797364402325,1.008013198227187,1.0078782450547616,1.0072294658464558,1.0070685551699792,1.0058836960790096,1.0055050239755368,1.0048843393460123,1.0047000865609128,1.0045884691154012,1.0037080623169068,1.003416899203666,1.0032568940108104,1.0031355657677459,1.0030956913554103,1.0125332338836721,1.0096185535166544,1.0078396541994123,1.0077627175089416,1.0077239029893643,1.0029382942199936,1.002673961482087,1.002547531751324,0.9927217821949778,0.992721906830437,0.9913361048181597,0.9904762377014926,0.9890077761880529,0.9876651902576075,0.9873015789604015,0.9890095150721736,0.9884256279958115,0.9877652391689531,0.9873002482278158,0.987058158032042,0.987262057094797,0.9863803983193956,0.9856217901792076,0.9851769090060487,0.9861882561150592,0.9855197093332684,0.9853804768598226,0.985322147095146,0.9848437645501581,0.98470409084729,0.9845968405116745,0.984554481739502,0.9838948100160868,0.983547685836822,0.9849433483440472,0.9842229049743572,0.9840959817339219,0.9839136034885477,0.9836853530477082,0.983731380165364,0.9834798678443795,0.9836073580862702,0.9833933898981326,0.983513833867459,0.9834107147643675,0.9881877403616282,0.9879476751790675,0.9876308408733079,0.9875410271295547,0.9875846409350506,0.9870593490060009,0.9864720589331373,0.9858180392467866,0.9871207192308868,0.9867408618003097,0.986202731802051,0.986742360964783,0.9850474522620816,0.9842561000337364,0.9839629486907702,0.9839898620291065,0.9831481594231397,0.9830006541206135,1.0184805230269385,1.0109981042333733,1.0090159941258932,1.0030957295418235,0.98674243606722,0.9927219068940594,0.9875410872550705,0.9881877095477435,0.9927084553642387,1.0253509546651354,1.0094987270452296,0.992708322094739
53,1.0495257164612914,1.0495253880115494,1.0389539865875659,1.0388613209976962,1.038469003859378,1.03829136420649,1.038127176301582,1.0379497375766977,1.0313788150747625,1.0263575556182056,1.025880002645021,1.0257572597986349,1.025646415061531,1.0262737477766666,1.0190885542080026,1.0258799913745753,1.018686643010051,1.018400639667206,1.0185446517226409,1.012209615045744,1.0117701275007298,1.011510255280133,1.011645669245908,1.0111253676298113,1.0112521775538663,1.0107794749047778,1.010892878981858,1.0107160873437155,1.0106823517382637,1.0107275360157464,1.0105488725609195,1.0104313083505554,1.010492708909351,1.0103466372652943,1.0104507462778722,1.0188034883701578,1.0099924996065328,1.0095748527666872,1.0092367251260663,1.0093611301413628,1.009215519851309,1.0087504318975515,1.0086362570975997,1.007536021348748,1.007183105526709,1.0066377107864548,1.0064654254401715,1.006320387916948,1.0055828984553028,1.005283642167883,1.0052490551418194,1.005138804585453,1.0051024034901028,1.0129739870513204,1.009979027693354,1.0081543015295122,1.008074372728411,1.0080276362393763,1.003128066364046,1.0029319833564796,1.0028265870488167,0.9925823428347335,0.9925824674526869,0.9913147327106069,0.9905217839251869,0.9891628448995178,0.9878876665152516,0.9875062087391617,0.9886223843546369,0.9880094121662369,0.9873116518771673,0.9868286389456694,0.9865716962135367,0.9866652507860987,0.9858925042908815,0.9852887943023534,0.9849030286422277,0.9854143407880909,0.9846813231410316,0.9845317926562114,0.9844552066769587,0.9839848635177035,0.9838242837770256,0.9837147003778202,0.9836771732178854,0.9827743939701594,0.9822627413125614,0.9839867830928712,0.9831369612032156,0.9829637738876456,0.9827918536381788,0.9825415031704589,0.9825872111450932,0.9822915921420498,0.9824509879075056,0.982182591223655,0.9823595375331987,0.9822671293055115,0.9878268275011982,0.9875759595466718,0.9872615442810975,0.9871676001133898,0.9872597559663888,0.9867101599817835,0.9860329397666161,0.9853103533913529,0.9868445926531643,0.9864420739199521,0.9860259443715824,0.9865339293747684,0.985141992749328,0.9844368931288746,0.9841599448783088,0.9842030903383078,0.9834603206186107,0.9833178273510852,1.0190694832389557,1.0122023634919537,1.0104313237627254,1.0051024417529084,0.9865340044613412,0.9925824675162999,0.9871676602161699,0.9878267985256886,0.9925681562463097,1.0258799970104557,1.0108928728204067,0.9925680143792406
54,1.0495166516108352,1.049516316768647,1.038741790726342,1.0386490236378556,1.0381504933938555,1.037936927685576,1.0377288741264592,1.0375086641306983,1.0310425353126909,1.0259408165088844,1.02548836687973,1.0253812139946241,1.0253149535353379,1.0258163138019019,1.0185584291574439,1.0254883580067788,1.0181046916319272,1.0178106750417848,1.0179449587620655,1.0116282108024695,1.0111745315236027,1.0108759945591106,1.0109987043342623,1.0105264520094441,1.0105435000778957,1.009930520482925,1.0101381006844126,1.0099480982564486,1.009904404567611,1.0099463870501384,1.0097458656714917,1.009626224594094,1.009658879405341,1.0095428987954698,1.0096817186267657,1.0182287469686009,1.0094766557158388,1.0090783989870238,1.0087758807614444,1.0088579924774264,1.0087126030877553,1.0082479421027555,1.0080723470970556,1.007061516100504,1.0066581105078447,1.0061929297406034,1.0059881325313715,1.005819883813262,1.005187801627938,1.0049785999300742,1.0047132544748696,1.0045906363981394,1.0045523241370815,1.0123549620428165,1.0093282321484516,1.0074830951465812,1.007398732411262,1.007358165199592,1.0024051586919092,1.0021857561240295,1.002062708077754,0.991770566578849,0.9917706910948841,0.9903283908032583,0.9894389469854599,0.9879053780687325,0.9864264152047664,0.9860597704631889,0.9878983513467943,0.9873642673043446,0.9867381555305335,0.9862524063307193,0.9859776762156854,0.9859843641700052,0.9852910872246028,0.9846612168828139,0.9843367901596242,0.9847469393397397,0.9840288014081354,0.9838769293776689,0.9837984859250346,0.9833228304587472,0.9831811200687314,0.9830754921740371,0.9830413990590413,0.9823322641478718,0.9819815383157028,0.9833753001751865,0.9825505641887047,0.9823734299870427,0.982219696736348,0.9819828994039088,0.9820224984692234,0.9817952877189255,0.9818778773964688,0.9815809839508401,0.9817848286176782,0.9816954189748041,0.9870952162730936,0.9868393961914581,0.9864937582040221,0.9863944471506638,0.9865250786864306,0.9860112723218417,0.9854398743438612,0.9847659111102884,0.986093009166686,0.9857204503831666,0.9852152860720884,0.9857490026406749,0.9842077932449742,0.9835245926923954,0.9832618132128773,0.9832968381217744,0.9825731808308449,0.9824430205066547,1.0185391018223313,1.0116211572145393,1.009626239993984,1.0045523623789463,0.9857490776675061,0.9917706911584454,0.9863945072063713,0.9870951871414655,0.9917567025552643,1.0254883624439115,1.0101380940627545,0.9917565639138397
55,1.0495079620356687,1.0495076219933495,1.03855088803996,1.038473965913524,1.0379919039495893,1.0377869759654743,1.0375982461676805,1.0374287182949955,1.0307075759196678,1.0255104484298183,1.0249764876747651,1.024847283655208,1.0247281604799303,1.0253914774591435,1.0180169476898402,1.0249764757334319,1.0175129859804863,1.0171036080936737,1.017348462264854,1.0106508169842958,1.01020093614582,1.009883258502182,1.0099954565467648,1.0094488754782467,1.009529660228968,1.0089454866930903,1.0091081767153185,1.008882105952077,1.008836937234925,1.008924435195508,1.008740733266187,1.0086309222344796,1.0085831347329097,1.0084139941627517,1.0085480073254407,1.0176691892252907,1.0083319203893595,1.0079513448035424,1.0077209400720157,1.0076918191925957,1.0075173495160723,1.0069954637146417,1.006873223321385,1.0056886691743905,1.0052148307407194,1.004733976878483,1.0045608785011444,1.0044439758128962,1.003609116890916,1.0032922940707103,1.0032523756091243,1.0031484631405672,1.0031092743303556,1.0118922779090238,1.0088867206519474,1.007055084995497,1.0069931815669857,1.0069626896003692,1.001986448672987,1.0017122468195263,1.0015790122533192,0.9914220756984456,0.9914222001707281,0.9900455859211097,0.98918552874002,0.9876986677823011,0.9863956623429985,0.9861090588529543,0.9875327084741197,0.9869479810618753,0.986292402349736,0.9858008330932264,0.9855200076658205,0.9856197814510854,0.9848544034286835,0.984211467867267,0.9838272200292624,0.9843993591036065,0.9837219502574076,0.9835747375933303,0.9834987647370619,0.9830374959378466,0.9828817642470763,0.982772935000768,0.982745130649779,0.9818858015833754,0.9814385604449635,0.9831514922526378,0.9824299506746793,0.9822981213604812,0.9821307646024012,0.9819530348845084,0.9819411972785925,0.9816797050389087,0.9818121437446632,0.9815387863388206,0.981731944352019,0.9816393973818547,0.9867359707721476,0.9865162701037641,0.9862325895017893,0.9861549641753534,0.986139359399569,0.9855999036011122,0.984992111098302,0.9842255191972266,0.985687921195011,0.9852189645735736,0.9846806030719688,0.9853641013900881,0.9839132574161206,0.9832455555914958,0.9830274667185976,0.9830145419870003,0.9822777733150356,0.9821377053093181,1.0179978778700667,1.010643242648993,1.0086309376191882,1.0031093125172856,0.985364176387624,0.991422200234267,0.9861550242164799,0.9867359402879401,0.9914081649612345,1.0249764817047555,1.0091081688371826,0.9914080258526734
56,1.0495249973575111,1.0495246683799004,1.0389368726958628,1.0388650230911753,1.0384088772354534,1.038256609689995,1.0379698804908009,1.0377615305342984,1.0313329533227509,1.0263035766284463,1.0257457669526082,1.0256290273726296,1.0254974837669273,1.026206032121738,1.0190611543781745,1.0257457554070963,1.0186061600739056,1.018328849053389,1.0184248823767228,1.0119920358605383,1.0115314240554862,1.0112404607052912,1.0113749438035677,1.0108753942263613,1.0109341062937296,1.0105356339005616,1.0105113374439831,1.0103021189651777,1.010269586476441,1.010317460474986,1.0101250217713567,1.0100051619231205,1.0100866964760937,1.009840478274498,1.0099695142571439,1.0187319177527632,1.0097649871550187,1.0094146183131805,1.0092040737410606,1.0091743502653188,1.009029097998457,1.008468143566428,1.0083044612395977,1.007210795608582,1.0067972195188735,1.0062902633376642,1.0061299805167894,1.005999833860127,1.0052030739636562,1.0049051705093417,1.0047895947698708,1.0046789719918348,1.00464800387701,1.0131108967940947,1.010202561639682,1.0084251957304042,1.008351727241181,1.0083107080512217,1.0035236135742593,1.003293311648178,1.0031526452506268,0.9932744463729594,0.9932745710778053,0.9919751164067857,0.99115154481208,0.9897032358140376,0.9883356049678618,0.9879076115360675,0.9894658776619332,0.9889729792540785,0.9884041469582158,0.9879928574059454,0.9877611590944178,0.9876296151276501,0.9868462876088744,0.9862056098471225,0.985767715489993,0.9864690239855288,0.9858315572484092,0.9857009117041794,0.9856431871878713,0.9852036101841763,0.9850636886294789,0.9849637147901824,0.9849338928855423,0.9841878620831761,0.9837887030827227,0.9851863239504347,0.9844359206897174,0.9842826929698719,0.9841128981580675,0.9839024357011983,0.9839139724043718,0.983675343836052,0.9837702676195734,0.9834609875136832,0.9836826234294713,0.9835828920190206,0.9886212087573897,0.988366028950182,0.9880252655625023,0.9879242644710383,0.9880089864770517,0.9874408508848191,0.9867522617905388,0.9860008070086663,0.9875512541812234,0.9871429911474475,0.9866065378825273,0.9871928916933621,0.9855874711934467,0.9848091714264453,0.9845139834332907,0.9845488180413857,0.9837436714209566,0.9835770325616882,1.0190425990786713,1.011984757469388,1.0100051773287904,1.004648042122517,0.9871929668300901,0.9932745711414629,0.9879243246198876,0.9886211774771122,0.993260808310501,1.0257457611805094,1.0105113301529416,0.9932606719286835
57,1.049521711420414,1.0495213798975696,1.038856878892138,1.0387896959456229,1.0382322527995607,1.0380328313812897,1.0377443099499961,1.0374869328984175,1.0312334594790291,1.0261841128450437,1.0257649159465405,1.0256567242225636,1.0255783053599383,1.0260611449966555,1.0188654775400678,1.0257649066231018,1.0183665107800295,1.0179946212178352,1.0181707105856743,1.0118671391135705,1.011380248890325,1.0110680248925537,1.0112833105368293,1.0107865391506337,1.0108697825802948,1.0104148155260224,1.0104857374448701,1.0102541487368184,1.0102199188101797,1.0103322793498946,1.0101968747584609,1.0101182717737152,1.0100275036074853,1.009716775791572,1.0098815186166754,1.0185216536091717,1.009642790041619,1.0092874686906488,1.0090294913375237,1.009080847490172,1.0089477828491447,1.0083763341557472,1.0082485504722654,1.007140800298298,1.0067401333879118,1.0062322386051117,1.0060507773067722,1.0058892345808883,1.005168185590564,1.0049180016559884,1.0047955786134923,1.004687673799574,1.0046577002649417,1.0127916428439723,1.009817300755598,1.008007321928626,1.007938678278164,1.0079003091193492,1.003008162604514,1.0028124685764164,1.0027105659448332,0.9925199578506574,0.9925200824607778,0.9911270991776929,0.9902599801784326,0.9886864783873536,0.9873175893756647,0.9869084127636101,0.9886730442818737,0.9881580718766272,0.9875485421723078,0.9870827028539795,0.9868289544057228,0.9868049331386534,0.9860491601297885,0.9854862512634444,0.9851369353259369,0.9856149707328891,0.9849063120487752,0.9847537222866188,0.9846913580909702,0.9841622432268953,0.9840007824101357,0.9838868949923991,0.9838529243398758,0.9829774082245233,0.982527465898735,0.9842245711193518,0.9834069141794057,0.9832807097432845,0.9830411259178907,0.9827805821101393,0.9828227404243217,0.9824894510462645,0.9826815000722081,0.9823939477489911,0.9825898139585527,0.9824739743016863,0.9878387820292481,0.9876157552167719,0.9872957696193068,0.9871905311299582,0.9872077016906574,0.9866594422619878,0.986048069329862,0.9854440840329469,0.9867217383564102,0.9862513374591804,0.9856716406983587,0.9863577963977074,0.9847273980442512,0.983970740700319,0.9836930148265298,0.9837156120933461,0.9828856859947035,0.9827330192427276,1.0188465206282102,1.0118598649248778,1.0101182871811105,1.0046577385108177,0.9863578714708746,0.9925200825243873,0.9871905912341346,0.987838749785547,0.9925061659225027,1.0257649112854783,1.0104857293745408,0.9925060280020329
58,1.0495093259435169,1.0495089858702462,1.038569445646587,1.0384806532358888,1.037985984825693,1.0378057145977837,1.037520416104346,1.0372476306073586,1.0307477005652883,1.0255616282744848,1.0250617732635436,1.0249724288917192,1.0248326575723568,1.025472952456148,1.0180584651295312,1.0250617631914634,1.0175750149522786,1.0171730633234575,1.0174199024511967,1.0104926173996376,1.0100432505087973,1.009781052306174,1.0098869329477733,1.0093853740232512,1.0094558978164259,1.0088411123172796,1.0090773222537788,1.0088753851553782,1.0088326645367311,1.0089116628784067,1.008729526975389,1.008608760524131,1.008592600297193,1.0084659654723105,1.0085829107238244,1.0177265463289291,1.0080206864379568,1.0076059227402852,1.007278224052444,1.0073869284795933,1.007265131613742,1.0066153657686234,1.0064330495162175,1.0052540795490719,1.004765845663869,1.0042551014712253,1.0040457619619858,1.0038833483019347,1.003089006475719,1.0027922102782991,1.0026231409680313,1.002520432444641,1.0024926729263535,1.0120056770323116,1.0090417947681232,1.0072339807572062,1.007145324964158,1.0071029102986808,1.002266413575466,1.0020470226049623,1.001948204208695,0.991867737056594,0.991867861584829,0.9904911499569562,0.9896069744049433,0.9880524298561058,0.9867056310908049,0.9864220957001871,0.9880541180738651,0.9874017147417393,0.9866540730384834,0.9861409098535896,0.985836191393196,0.9863025123600159,0.9854923036461302,0.9848185968570466,0.9845085794228813,0.98520960195434,0.9844824053126041,0.984334170633748,0.9842563906947898,0.9837959048709833,0.9836509305555331,0.9835421640662202,0.9835100359449741,0.9827887015026558,0.9824164040598674,0.9838782920646142,0.9830900694824044,0.9829114465923084,0.9827670087566013,0.9825795020970226,0.9825609605704878,0.9823098927575066,0.9824130154795292,0.9821221713210402,0.9823134850810092,0.9822046002560888,0.9871907947573496,0.9869337880383505,0.986597108883267,0.9864933432993201,0.986561596384812,0.9859493001599928,0.9852481454400002,0.9844951544020428,0.9861019198341466,0.985652698630371,0.9850653607119221,0.9857595580425261,0.9842257034534093,0.9835310638853234,0.9832049464995107,0.9833123170162665,0.9826411531333149,0.9824920552436593,1.0180395536839482,1.0104845318052502,1.0086087759085016,1.0024927110898105,0.9857596330701607,0.9918678616483961,0.986493403361049,0.9871907626089343,0.9918540279522206,1.0250617682281602,1.0090773152163632,0.9918538908599923
59,1.0495219470264974,1.0495216163557781,1.0388716391552215,1.038793661717933,1.038331610013568,1.0381690102715835,1.0378937694479275,1.0376915676893117,1.0312252550783332,1.026163666914819,1.0256496166497364,1.025518091298566,1.0254408706757563,1.026073368559004,1.0188521492939646,1.0256496058874713,1.018429756903797,1.0181654481335787,1.0183070349160854,1.0116624647865253,1.0112376001243244,1.0109567076933337,1.0111380776707954,1.0107712602115144,1.0107549381106242,1.0103376360286827,1.0103984486934556,1.0102228582338717,1.0101862493837386,1.0102344964671455,1.0100563300434147,1.0099570510220093,1.0099804831154924,1.0098377159773448,1.0099671468840465,1.0185353054848976,1.009247880223023,1.0089014396249758,1.0086507930211532,1.0086992369628602,1.0085843764722076,1.0078369593321734,1.0077239286767252,1.006453579710665,1.0059111832845669,1.0054475615768559,1.0052834472542398,1.005164565530479,1.0042551746645558,1.0039381108692478,1.0038585677751026,1.0037443909486423,1.003714263075435,1.0128581952115747,1.0099259129568492,1.0081336820797542,1.008053094789399,1.0080062942162042,1.0031994808125921,1.0029514952360985,1.002844942507449,0.9928975328967642,0.9928976575542892,0.9915566913532157,0.9907246885749511,0.9892540703503212,0.9879690872332632,0.9875468141557275,0.9891072447482698,0.9885926351447929,0.9879945067897619,0.9875925456264332,0.9873526158101138,0.9872150152937555,0.9864452622523373,0.9858468159071002,0.985518302757222,0.9860106461238263,0.9853637068982535,0.9852257624482875,0.9851729939739523,0.9846834011260178,0.9845405881132697,0.9844269981850583,0.9843905577260241,0.9837474083905,0.9833847102466943,0.9845910524976684,0.983745781099211,0.9835740513804888,0.9834098872984113,0.9832107836475842,0.9831969395476583,0.9829223580382827,0.983047541194005,0.9827562783673067,0.9829462109647218,0.9828433719585989,0.9883349149578334,0.9880983083052375,0.9877914277996274,0.9877130868414643,0.9877780759041404,0.9873115824498252,0.9867659643713852,0.9861375670128988,0.9873427207396491,0.9869144629062622,0.9863410830001066,0.9870197142935662,0.9855725431631036,0.9848660323279563,0.9846338464322841,0.9846219048416495,0.9837934003397846,0.983636860743121,1.0188334474896055,1.0116545823757381,1.0099570664269455,1.003714301285396,0.9870197894171131,0.9928976576179224,0.987713146977456,0.9883348865055535,0.9928839615985667,1.0256496112692612,1.0103984425738526,0.9928838258843913
