,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
51,1.0494506017968641,1.0494502225495816,1.0372253887175458,1.0371372492492932,1.0365961633051657,1.0363949313164258,1.0361051858094936,1.0358533807697625,1.0284731004629593,1.0226787868713119,1.0221048791679046,1.0219772586220046,1.0218496125973158,1.0225640321904277,1.0143108791435465,1.0221048670570712,1.0137700105237217,1.0133837928949774,1.0135898392258218,1.0062415112575194,1.0057227551577526,1.0053854631787602,1.0055664797945423,1.0050211352026674,1.005084111491453,1.0045124688621982,1.004642492591887,1.0044067058534583,1.0043604504233572,1.0044493882855698,1.0042565618861787,1.004144001945832,1.0041005507465655,1.0039001630427835,1.0040561055979857,1.0139245082284236,1.003660330739959,1.003221829608979,1.0029096308068635,1.002961788571987,1.0027927097997407,1.002185019715801,1.0020158098500325,1.0007506979459786,1.0002288744019214,0.9996995330112266,0.9994908895840101,0.9993342345168709,0.9984680496565407,0.9981580636756032,0.9980122210004109,0.9978908978971613,0.9978504804242434,1.007398104484032,1.0040209250233398,1.0019653094367547,1.0018767783313403,1.0018325024564227,0.9963023398755049,0.9960404978426463,0.9959095498661636,0.9844641435688777,0.9844642671675973,0.9828790434279594,0.9818863630741825,0.9801341353974512,0.9785311108688014,0.9781287916729997,0.9801413543170272,0.9795019847415136,0.9787687222208108,0.9782486886176442,0.9779552558776059,0.9780382279057251,0.9771566217312639,0.9764083465032944,0.9759805534316964,0.9767056498253669,0.9759103714739841,0.9757445128859029,0.9756702090922451,0.9751153955637789,0.9749417323098213,0.974817498801996,0.974776085836064,0.973856282176791,0.9733469105319353,0.9751959456939244,0.9743007299027918,0.9741130468337432,0.9739362379119386,0.9736952103289913,0.9737128836071268,0.9733912232018648,0.9735639835432865,0.9732691387967467,0.97346452858047,0.9733574002992061,0.9792314965715916,0.9789595343011639,0.9785966386649039,0.9784977095633909,0.9785694155098109,0.9779689518626152,0.9772747165682545,0.9765266589762988,0.9780691615483557,0.977588885968292,0.9769745255783313,0.9776927595157624,0.976006626385596,0.9752034337284056,0.9748956044696938,0.9749354527390259,0.9740914900801644,0.9739174000107776,1.0142893412481733,1.0062330708345228,1.0041440172621012,0.9978505184109785,0.9776928339294207,0.9844642672306901,0.9784977691383131,0.9792314627453689,0.9844486523789768,1.0221048731131428,1.004642484375279,0.9844484974659212
52,1.049448465765792,1.049448085083445,1.0371763750535432,1.0370879212514228,1.0365449028785436,1.0363429528259331,1.0360521722592169,1.035799468212726,1.028390559098517,1.0225741032472608,1.0219981151227786,1.0218700320948653,1.0217419235253902,1.0224589329556408,1.0141742578469413,1.0219981029680376,1.0136314111494844,1.0132437812448494,1.0134505810596528,1.0060748587657886,1.0055541898600622,1.0052156541099992,1.005397331158526,1.0048499748025719,1.0049131793968404,1.0043394268630614,1.0044699279518534,1.0042332694797236,1.0041868430011276,1.0042761103516047,1.004082571642077,1.0039695958478037,1.003925983492372,1.0037248556990475,1.0038813742809145,1.0137864739969549,1.0034840744982056,1.00304395055297,1.00273059750052,1.0027829477440002,1.0026132436852366,1.00200327398782,1.0018334378346687,1.0005636176449209,1.0000398593317983,0.9995085440701922,0.9992991261374021,0.9991418896057612,0.9982724832782125,0.9979613455653016,0.9978149601258406,0.997693185768132,0.9976526178662178,1.007234816325572,1.0038446270262886,1.0017810961443676,1.0016922370165389,1.0016477971336804,0.9960963449679121,0.9958335267770991,0.9957020906751961,0.9842127829933836,0.9842129065605447,0.9826216684173483,0.9816252199353032,0.9798663384696836,0.9782572240111316,0.9778533759590291,0.9798734652898522,0.9792316658645258,0.9784956163945457,0.9779736057357785,0.9776790575309562,0.9777623026809109,0.9768773389987149,0.9761262132876681,0.975696790402527,0.9764246355584971,0.975626319626277,0.9754598274905395,0.9753852404938801,0.9748283068447487,0.9746539800654861,0.974529272469629,0.974487701468324,0.9735643821842026,0.9730530642182326,0.9749091548299899,0.9740105156839458,0.9738221160969955,0.9736446296181563,0.9734026814326073,0.9734204211015739,0.9730975316950243,0.9732709516387159,0.9729749801970276,0.9731711164649415,0.9730635787922125,0.9789601374312328,0.9786871414750885,0.9783228664282826,0.978223561263076,0.9782955300158346,0.9776927809471879,0.9769959030640464,0.9762449971885894,0.9777933664996725,0.9773112635710587,0.9766945651354295,0.9774155260809233,0.9757229573190411,0.9749166975419059,0.97460769391634,0.9746476933145373,0.9738005077211577,0.9736257527825262,1.014152637584161,1.0060663869814561,1.0039696111614131,0.997652655845421,0.9774156004734812,0.9842129066236215,0.9782236208213068,0.9789601034760365,0.9841972326663436,1.021998109046063,1.004469919704878,0.9841970771619178
53,1.049446328104234,1.0494459459860117,1.0371273286145124,1.037038560445813,1.0364936094254937,1.0362909412304755,1.0359991254846148,1.035745522329559,1.0283079628089082,1.022469350432332,1.0218912814100631,1.0217627357943058,1.021634164573262,1.022353764436709,1.01403754701881,1.0218912692114048,1.0134927216508463,1.0131036790451269,1.0133112325718578,1.0059081037097282,1.005385521299868,1.0050457413233749,1.0052280790071741,1.0046787101444612,1.0047421431094303,1.004166279883507,1.004297258500942,1.0040597279651657,1.0040131303735735,1.0041027273384695,1.0039084760507762,1.0037950842460972,1.0037513106714844,1.0035494425080471,1.0037065373343548,1.0136483498110347,1.0033077115249964,1.002865964135242,1.0025514563864029,1.0026039991823115,1.0024336695948386,1.0018214191406039,1.0016509564534466,1.0003764259207617,0.9998507320479042,0.9993174420237985,0.9991072492637465,0.9989494310257777,0.9980768018347326,0.9977645118993054,0.9976175834609441,0.9974953576555352,0.9974546392602107,1.0070714193041561,1.0036682108606336,1.0015967590450239,1.0015075717627469,1.0014629678059372,0.9958902109090709,0.9956264161169365,0.9954944916677042,0.9839612525838041,0.9839613761193858,0.982364119960531,0.9813639010742917,0.979598361779989,0.9779831536714049,0.9775777758255169,0.9796053955406405,0.9789611647798634,0.9782223266532145,0.9776983377232492,0.9774026733671759,0.977486191471839,0.976597868168061,0.9758438901725194,0.9754128364413267,0.976143431997002,0.9753420765089965,0.9751749504135044,0.9751000800336189,0.974541024877786,0.9743660341402627,0.9742408521508326,0.9741991230123103,0.973272285786507,0.9727590202193608,0.9746221708357697,0.973720106077756,0.9735309895067721,0.9733528250175744,0.9731099556269761,0.9731277617261177,0.9728036425105391,0.9729777224892332,0.9726806236106493,0.9728775068546016,0.9727695595212608,0.9786885953610498,0.9784145650877073,0.9780489097872822,0.9779492283287271,0.9780214599739837,0.9774164240574322,0.9767169019322365,0.9759631459827323,0.977517385675095,0.9770334542612831,0.9764144163197895,0.9771381059333959,0.9754390973842099,0.9746297684962179,0.974319589748286,0.9743597403659149,0.9735093297381082,0.9733339094966067,1.014015844334423,1.0058996005507574,1.0037950995570444,0.997454677231877,0.977138180304839,0.9839613761824465,0.9779492878702555,0.9786885612767979,0.9839456430813468,1.021891275311389,1.004297250223588,0.983945486985168
54,1.0494441888094859,1.049443805254576,1.0370782493449007,1.0369891667768731,1.036442282890174,1.0362388964741203,1.0359460454296188,1.035691543064077,1.0282253114996405,1.022364528306459,1.021784377909048,1.0216553695994732,1.0215263356199327,1.0222485265134391,1.0139007465019765,1.0217843656664622,1.0133539418697708,1.0129634861371575,1.0131717936041151,1.0057412459122856,1.0052167492990811,1.0048757246401219,1.005058723162014,1.0045073410487586,1.004571002449739,1.003993027742877,1.0041244840587482,1.003886081128887,1.0038393123597005,1.0039292390653591,1.0037342749310711,1.0036204669592739,1.00357653210237,1.0033739232878331,1.003531594576681,1.013510135512874,1.0031312416368754,1.0026878701713924,1.0023722072794397,1.0024249427019603,1.002253987343222,1.0016394549870216,1.0014683655188628,1.0001891225828239,0.999661492358361,0.9991262266787816,0.9989152587692874,0.9987568585827963,0.997881005129826,0.997567562480587,0.9974200908083335,0.997297413361685,0.9972565444084377,1.006907913224743,1.0034916763129706,1.00141229791415,1.0013227823451758,1.0012780142482975,0.9956839374439105,0.9954191656063321,0.9952867525874836,0.983709552024154,0.9837096755281348,0.9821063977346389,0.9811024061639333,0.979330204993423,0.9777088995075415,0.9773019909285827,0.9793371447318233,0.9786904811471001,0.9779488526531039,0.9774228842339989,0.9771261030388831,0.9772098939305127,0.9763182088871859,0.9755613768022163,0.9751286911904461,0.9758620387863386,0.975057641763695,0.9748898812955353,0.9748147273518452,0.9742535493005279,0.9740778941709308,0.9739522374817835,0.9739103501039992,0.9729799926150727,0.9724647781641443,0.9743349933490661,0.9734295007175324,0.9732396666954609,0.9730608237416729,0.9728170325423822,0.9728349051111177,0.9725095552771629,0.9726842957244525,0.9723860686657497,0.9725836993785678,0.9724753421149331,0.9784168700191558,0.9781418047959196,0.9777747683971793,0.9776747104151804,0.9777472050391958,0.9771398808455173,0.9764377128217827,0.9756811050041997,0.9772412187271455,0.9767554576892845,0.9761340787788957,0.9768604987238506,0.9751550462235843,0.9743426462298919,0.9740312916025962,0.9740715935303955,0.973217955764098,0.9730418697852431,1.0138789613416797,1.005732711365354,1.0036204822675574,0.9972565823725625,0.9768605730741645,0.9837096755911792,0.9776747699399949,0.978416835805766,0.9836938833079254,1.02178437178841,1.0041244757510042,0.9836937266196103
55,1.0494420478788355,1.0494416628864247,1.037029137188989,1.036939740188844,1.0363909232165756,1.036186818500766,1.0358929320379922,1.035637530359927,1.0281426050759346,1.0222596367492134,1.0216774044986554,1.0215479333891457,1.0214184365440369,1.0221432190652742,1.0137638561387867,1.0216773922121325,1.0132150716477428,1.012823202361808,1.013032263997622,1.0055742851958782,1.005047873679078,1.004705603880938,1.0048892634440392,1.00433586733535,1.0043997572377454,1.0038196702599749,1.0039516044443246,1.0037123287894465,1.0036653887779718,1.0037556453509253,1.0035599681012122,1.0034457438053503,1.0034016476029513,1.0031982978559066,1.0033565458257208,1.013371830944204,1.00295466464984,1.002509668476469,1.0021928499940065,1.0022457781174334,1.0020741967445086,1.0014573813393841,1.0012856648428554,1.0000017074398666,0.9994721400707224,0.9989348978413071,0.9987231544596988,0.9985641720821202,0.9976850929666405,0.9973704971115395,0.997222481970038,0.9970993526883138,0.997058333112532,1.0067442978916932,1.0033150231692383,1.0012277125264784,1.001137868538342,1.00109293623517,0.9954775243165683,0.9952117749886648,0.995078873177533,0.9834576809974599,0.9834578044698183,0.9818485014157949,0.9808407348759913,0.979061867773995,0.9774344611763932,0.9770260209232717,0.9790687125247745,0.9784196146247431,0.9776751940494233,0.9771472449208871,0.9768493461976092,0.9769334097078437,0.9760383608028681,0.9752786728200099,0.9748443542911119,0.9755804555708518,0.9747730150308,0.974604619776241,0.9745291820878147,0.973965879749474,0.9737895597931295,0.9736634280975179,0.9736213823782243,0.9726875023001097,0.9721703376802405,0.9740476220065437,0.9731386992354328,0.9729481472942945,0.9727686254207731,0.9725239118079481,0.9725418508857709,0.9722152696224825,0.9723906709728215,0.972091314989297,0.9722896936647896,0.9721809262006424,0.9781449610625893,0.9778688602555458,0.977500441912168,0.9774000071761862,0.9774727648653235,0.9768631509625185,0.9761583353805381,0.9753988738973467,0.9769648653072542,0.9764772735042839,0.9758535521591243,0.9765827041018587,0.9748708034785205,0.9740553303803391,0.9737427991151902,0.9737832524440713,0.9729263854310517,0.972749633279499,1.0137419884481738,1.0055657192476433,1.0034457591109691,0.9970583710691113,0.9765827784310293,0.9834578045328468,0.9774000666842756,0.9781449267199789,0.9834419530290318,1.0216773983560488,1.0039515961061785,0.9834417957481953
56,1.0494399053095618,1.049439518878836,1.0369799920908886,1.0368902806257978,1.0363395303485186,1.0361347072541414,1.0358397852533274,1.0355834841605838,1.0280598434427264,1.0221546756398026,1.0215703610574494,1.0214404270417428,1.021310467223848,1.0220378419712954,1.0136268757711104,1.0215703487269783,1.0130761108257678,1.0126828275594646,1.0128926435930974,1.005407221382392,1.004878894260703,1.0045353788659874,1.0047196996737082,1.004164288823583,1.0042284072928926,1.0036462072530634,1.003778619476188,1.0035384707648665,1.003491359446312,1.003581946013283,1.0033855553789135,1.0032709146018057,1.003226656990611,1.0030225660292307,1.003181390898763,1.0132334359462776,1.0027779803793373,1.0023313588649667,1.0020133843439258,1.0020665052426654,1.0018942976122678,1.0012751980094434,1.0011028542368028,0.9998141803000785,0.9992826749919697,0.9987434553169626,0.9985309361400758,0.9983713713284736,0.9974890651477368,0.9971733155939664,0.9970247567474996,0.9969011754365652,0.9968600051735372,1.0065805731087687,1.0031382512147171,1.0010430026560486,1.000952830116069,1.0009077335402696,0.9952709712703903,0.9950042440065201,0.9948708531800574,0.9832056391857588,0.9832057626264741,0.9815904306791093,0.9805788868812035,0.9787933497846645,0.9771598383337399,0.976749865463552,0.9788000985798079,0.9781485648702304,0.9774013504963038,0.976871419435686,0.9765724024937944,0.976656738453651,0.9757583235607804,0.9749957778680335,0.9745598253834269,0.9752986819937716,0.9744881959496116,0.974319165494102,0.9742434438796526,0.9736780158599829,0.9735010306413548,0.9733744236319255,0.9733322194686751,0.9723948144706669,0.9718756983941379,0.9737600564437278,0.9728477012624617,0.9726564309333487,0.9724762296840374,0.9722305930516341,0.9722485986781121,0.9719207851729162,0.9720968478616249,0.9717963622070901,0.9719954893400513,0.9718863114046348,0.9778728681473183,0.9775957311213305,0.9772259299853606,0.9771251182644135,0.9771981391051394,0.9765862340584225,0.9758787692552564,0.9751164523054205,0.9766883250657634,0.9761989013544057,0.9755728361057473,0.9763047217158985,0.9745863687892556,0.973767820583839,0.9734541119208524,0.9734947167418996,0.9726346183697451,0.9724571996092862,1.01360492549567,1.00539862401949,1.0032709299047577,0.9968600431225666,0.9763047960239112,0.9832057626894863,0.9771251777557665,0.9778728336754052,0.9831898519266262,1.0215703548928685,1.003778611107629,0.9831896940528839
57,1.0494377610989374,1.0494373732290798,1.0369308139945417,1.036840788031637,1.0362881042296537,1.036082562677804,1.0357866050190476,1.0355294044093526,1.0279770265046593,1.0220496448570597,1.0214632474636094,1.0213328504353008,1.0212024275372575,1.0219323951102082,1.0134898052403274,1.0214632350891808,1.0129370592443598,1.01254236157002,1.0127529322307667,1.00524005429317,1.0047098108642538,1.0043650494148864,1.004550031670933,1.0039926053322563,1.004056952434072,1.0034726385398514,1.003605528972299,1.0033645068726096,1.0033172241820876,1.0034081408699886,1.0032110365813276,1.0030959791655576,1.0030515600821728,1.0028467276242055,1.0030061296125368,1.0130949503598574,1.0026011886402568,1.00215294115082,1.0018338101424564,1.0018871238910272,1.001714289759504,1.0010929048083828,1.000919933511513,0.9996265409710702,0.9990930969285017,0.9985518989107517,0.9983386036149264,0.9981784561259932,0.9972929214750835,0.9969760177290776,0.9968269149415632,0.9967028814069839,0.9966615603918989,1.0064167386791198,1.0029613602340168,1.0008581680761917,1.0007676668514711,1.0007224059366029,0.9950642780479149,0.9947965724016732,0.9946626923364504,0.9829534262700828,0.9829535496791327,0.9813321851986662,0.9803168618492649,0.9785246506873244,0.9768850306342707,0.9764735242022942,0.9785313025561612,0.977877331539914,0.9771273216467785,0.9765954074290618,0.9762952715767683,0.9763798798166421,0.9754780968054712,0.9747126915872854,0.9742751041063531,0.9750167176971953,0.974203184158285,0.9740335180864508,0.9739575123643345,0.9733899572662587,0.9732123063489436,0.973085223717736,0.973042861007878,0.9721019287546173,0.9715808599311399,0.9734722962949859,0.9725565064284512,0.9723645172415255,0.97218363615945,0.971937075900217,0.9719551481149935,0.9716261015536958,0.9718028260169611,0.9715012099437383,0.9717010860299501,0.9715914973519671,0.9776005909282192,0.9773224170469254,0.9769512322687716,0.9768500433314291,0.976923327410313,0.9763091297821026,0.9755990140915684,0.9748338398705323,0.9764115976519043,0.9759203408866568,0.9752919302629094,0.9760265512133307,0.9743017417948823,0.9734801164755139,0.9731652296532037,0.9732059860576757,0.9723426542097792,0.9721645684033394,1.0134677723254442,1.0052314255022183,1.0030959944658417,0.9966615983333738,0.9760266255001717,0.9829535497421287,0.9768501028060347,0.9776005563269203,0.9829375796816645,1.0214632412770497,1.003605520573315,0.9829374212146308
58,1.0494356152442244,1.0494352259344177,1.036881602843721,1.0367912623500946,1.0362366448034617,1.0360303847151433,1.0357333912784037,1.0354752910493683,1.02789415416609,1.0219445442794566,1.0213560635949555,1.0212252034474938,1.0210943173617941,1.021826878360355,1.0133526443873393,1.0213560511765585,1.012797916743551,1.012401804232884,1.012613129750373,1.0050727837490225,1.0045406233094918,1.0041946153467112,1.0043802592550883,1.0038208166796274,1.0038853924796363,1.0032989639375063,1.0034323327500796,1.003190436929602,1.0031429828021272,1.0032342297380612,1.0030364115250705,1.0029209373129864,1.0028763566939203,1.0026707824566916,1.0028307617832302,1.0129563740252248,1.0024242892469342,1.001974415147409,1.0016541272023014,1.0017076338753335,1.001534172998664,1.000910501546822,1.00073690247723,0.9994387892598791,0.9989034056861416,0.9983602284270962,0.9981461566881767,0.9979854262782313,0.9970966617500587,0.9967786033174911,0.9966289563524817,0.9965044703995234,0.9964629985674704,1.0062527944052952,1.0027843500110851,1.0006732085595424,1.0005823785169652,1.000536953196478,0.9948574443908829,0.9945887599151007,0.9944543903873063,0.9827010419304667,0.9827011653078299,0.9810737646475307,0.9800546594488414,0.9782557701428111,0.9766100377315974,0.9761969967912867,0.9782623241120055,0.9776059142890715,0.9768531071527966,0.9763192085505913,0.9760179530947666,0.9761028334444238,0.9751976801803746,0.974429413617638,0.9739901900977185,0.9747345623220993,0.9739179792938404,0.9737476771894816,0.9736713871776976,0.9731017036013537,0.9729233865480816,0.9727958279865252,0.9727533066272057,0.9718088447786648,0.9712858219153726,0.973184341193538,0.9722651143620706,0.9720724058465595,0.9718908444738261,0.9716433599793016,0.9716614988220952,0.9713312183888748,0.9715086050637544,0.9712058578226712,0.9714064833589072,0.9712964836665183,0.9773281290590872,0.977048917684895,0.976676348413323,0.9765747820277091,0.9766483294314241,0.9760318377813354,0.9753190695339974,0.9745510362336745,0.9761346827138098,0.975641591746939,0.975010834273641,0.9757481922404114,0.9740169221333631,0.9731922176893428,0.9728761519447184,0.9729170600240484,0.9720504925795934,0.9718717392892281,1.0133305287782925,1.0050641235166162,1.0029209526106004,0.9964630365013862,0.9757482665060658,0.9827011653708099,0.9765748414855556,0.9773280943283201,0.9826851359741055,1.0213560573864113,1.003432324320659,0.9826849769133933
59,1.049433467742678,1.0494330769921036,1.036832358582028,1.0367417035247324,1.0361851520132506,1.035978173309374,1.0356801439744747,1.0354211440235908,1.027811226331083,1.0218393737850902,1.0212488093289307,1.0211174859556211,1.0209861365746102,1.0217212915997056,1.013215393052558,1.0212487968665562,1.0126586831628837,1.012261155386974,1.0124732359911692,1.0049054095702163,1.0043713314156333,1.0040240764799935,1.0042103822450021,1.0036489226834053,1.0037137272473884,1.0031251832626416,1.003259030626396,1.00301626075221,1.0029686351226996,1.0030602124339603,1.0028616800261965,1.0027457888599092,1.002701046641576,1.0024947303419869,1.0026552872264711,1.012817706782171,1.0022472820131467,1.0017957806675497,1.001474335335599,1.0015280350078357,1.0013539471416306,1.0007279880348128,1.000553760943629,0.9992509249729653,0.9987136010701321,0.9981684436698348,0.9979535951631682,0.9977922815881557,0.9969002857734509,0.9965810721592322,0.996430880779914,0.9963059422135422,0.9962643194995096,1.006088740089232,1.0026072203291994,1.000488123878026,1.0003969648842588,1.0003513750914927,0.9946504700402279,0.9943808062869687,0.994245947072406,0.982448485845938,0.9824486091915929,0.9808151686977383,0.9797922793475524,0.977986707810893,0.9763348592782388,0.9759202828812185,0.9779931629044337,0.9773343127718922,0.9765787066652074,0.9760428224487423,0.9757404466949118,0.9758255989834916,0.9749170733278001,0.9741459435978277,0.9737050829942095,0.9744522155083263,0.9736325809921526,0.9734616424382411,0.973385067954429,0.9728132544971637,0.9726342708697918,0.9725062360687049,0.9724635559568662,0.971515562168332,0.970990583969773,0.9728961907714467,0.9719735246908178,0.9717800963750112,0.9715978542528027,0.9713494449133103,0.971367650423915,0.9710361353013196,0.9712141846257449,0.9709103054661293,0.9711116809501574,0.9710012699709802,0.9770554821926244,0.9767752326867074,0.9764012780688351,0.9762993340026253,0.9763731448179469,0.975754357702782,0.9750389352259408,0.9742680410347032,0.9758575798985012,0.9753626535800354,0.9747295477798442,0.9754696444422801,0.973731909441515,0.9729041238581472,0.9725868784267069,0.9726279382725026,0.9717581331064518,0.9715787118933445,1.013193194694523,1.0048967178829307,1.0027458041548516,0.9962643574258618,0.9754697186867343,0.9824486092545566,0.9762993934437013,0.9770554473323059,0.9824325204829003,1.0212488030983977,1.0032590221665276,0.9824323608281227
60,1.0494363393615618,1.049435950539561,1.0368982344106041,1.0368080080198387,1.0362540917385052,1.0360480922587425,1.035751474405213,1.0354937004096414,1.0279221286582907,1.0219800059906514,1.0213922655354777,1.0212615699422198,1.0211308484102688,1.0218624879961806,1.0133988854663196,1.021392253132703,1.0128448534964825,1.0124492375968748,1.0126602981948085,1.0051294329407168,1.0045979395076075,1.0042523651887718,1.0044377766699932,1.0038790352350584,1.0039435301426924,1.0033578365782843,1.00349103812966,1.003249445353786,1.0032020506916595,1.003293183187116,1.0030956126809791,1.0029802830734076,1.0029357587960077,1.0027304422733547,1.0028902210656396,1.0130031120413627,1.0024842608458118,1.0020349500840593,1.001715063468453,1.0017685032067947,1.0015952597161306,1.000972370916022,1.0007989893815374,0.9995025026107333,0.998967789772485,0.9984252926204558,0.998211489137973,0.9980509601063638,0.9971633078234368,0.9968456474512831,0.9966961877691562,0.9965718575939654,0.9965304376897705,1.006307883879289,1.0028437517256708,1.0007352314971525,1.0006445144373053,1.0005991456056298,0.9949266739987614,0.9946583231473698,0.9945241204353187,0.9827852667296523,0.9827853901175898,0.9811599982438809,0.9801421509572421,0.9783454818744575,0.9767017807181627,0.9762892491037032,0.9783520014759889,0.9776963988916862,0.976944517350328,0.9764112750782262,0.9761103898693917,0.9761951587440241,0.975291117088779,0.9745237937942876,0.9740851094209525,0.9748285639869937,0.9740129802248945,0.973842886455298,0.9737666897314828,0.9731977028156612,0.9730196037600929,0.9728922011249829,0.9728497317403322,0.9719064282028045,0.9713840462516178,0.9732802395408,0.9723621364324121,0.9721696641326034,0.971988323919919,0.9717411427043343,0.9717592584779461,0.9714293827109446,0.9716065514925761,0.9713041751527314,0.9715045545191241,0.9713946896140074,0.9774189522106932,0.9771400831566288,0.9767679705976197,0.9766665287126775,0.9767399857832613,0.9761242515713738,0.9754123588443944,0.9746452686617849,0.9762269683471654,0.9757344831215283,0.9751045003131071,0.9758409511870102,0.9741118060198259,0.9732881135218652,0.9729724355560883,0.9730132933888045,0.9721477886894822,0.9719692545939352,1.0133767972573124,1.0051207835732308,1.002980298371927,0.9965304756262536,0.9758410254597245,0.982785390180575,0.9766665881761097,0.9774189175226072,0.9827693803453795,1.0213922593347449,1.0034910297108133,0.982769221480388
61,1.0494392757533129,1.0494388889019306,1.0369655781766336,1.0368757823883266,1.0363245134497059,1.0361194976658037,1.035824297815251,1.0355677554199914,1.0280355365840739,1.0221238327362057,1.021538944077433,1.0214088824434866,1.0212787949637665,1.022006884437576,1.0135865859952382,1.0215389317348456,1.0130352665261837,1.0126415872678212,1.0128516146118218,1.0053583444304024,1.004829474902634,1.0044856067457115,1.0046701125743156,1.0041141308525736,1.004178312725838,1.0035955135661843,1.0037280603424612,1.0034876634660805,1.0034405034573484,1.0035311839288255,1.0033345906026845,1.0032198314827463,1.0031755282988557,1.002971227074438,1.003130215642953,1.013192750097284,1.0027263512539542,1.0022792668885132,1.0019609638047706,1.002014139481687,1.001841753834185,1.001221994406513,1.0010494721177643,0.999759446474909,0.9992273882863287,0.9986876000746148,0.9984748593102333,0.9983151281226261,0.9974318965387328,0.9971158165789492,0.9969671017084605,0.9968433907561856,0.9968021772744666,1.006532234109707,1.003085981110155,1.0009883385209386,1.0008980715122113,1.0008529277015643,0.9952097132024047,0.9949427020035269,0.9948091691829162,0.9831306375302021,0.9831307609615006,0.9815136292897169,0.980500957253777,0.978713426814442,0.9770780900266938,0.9766676582873443,0.9787200798404596,0.978067814632529,0.9773197609641052,0.976789234207332,0.9764898811102772,0.9765742773528794,0.9756748476378827,0.9749114398718921,0.9744749942880512,0.9752146738251491,0.9744032630287872,0.9742340396147675,0.9741582319208164,0.9735921576351433,0.9734149701268677,0.9732882187637684,0.973245966478005,0.9723074928042227,0.971787784747908,0.9736742857292566,0.9727608857766954,0.9725693978073588,0.9723889885070263,0.9721430720125691,0.9721610966171403,0.9718329092732518,0.972009171893496,0.9717083434357163,0.9719076972643801,0.9717983947888932,0.977791797404479,0.9775143481152727,0.9771441301755567,0.9770432048123041,0.9771163014554946,0.9765037064566945,0.9757954435684287,0.9750322658257012,0.976605907229394,0.976115931988412,0.9754891606826016,0.9762218661051246,0.9745015617919097,0.9736820827775737,0.9733680180600986,0.9734086683319882,0.9725475912225497,0.9723699705112913,1.0135646109459242,1.005349738096582,1.0032198467849192,0.9968022152212944,0.976221940406831,0.9831307610245079,0.97704326429867,0.9777917628935596,0.9831148323856309,1.0215389379067936,1.0037280519652738,0.9831146743330348
62,1.0494422100493932,1.0494418251677295,1.0370328822101296,1.0369435169911378,1.0363948951613489,1.0361908629911127,1.035897081014527,1.0356417701107656,1.0281488785774302,1.0222675769712062,1.0216855396191185,1.0215561118358893,1.021426658298345,1.0221511982736189,1.013774180827409,1.0216855273367078,1.0132255732500266,1.0128338301954813,1.013042824520547,1.0055871353677068,1.005060888993714,1.0047187265082662,1.0049023269005102,1.004349104090509,1.004412973002775,1.0038330673956475,1.003964959586999,1.0037257582580994,1.0036788328340998,1.0037690614160018,1.0035734449840346,1.0034592561849782,1.003415174021105,1.003211887788972,1.003370086369981,1.0133822820221625,1.00296831643201,1.0025234577873954,1.0022067377500656,1.0022596494460614,1.0020881213780115,1.0014714899978652,1.0012998266855773,1.000016259879763,0.9994868554710717,0.9989497752071836,0.9987380968060497,0.9985791631956518,0.9977003507718195,0.9973858506849393,0.9972378803694848,0.9971147884292996,0.9970737812998072,1.0067564573311407,1.003328073388916,1.0012413023747422,1.001151485289261,1.0011065664357368,0.9954925929638226,0.9952269209822597,0.9950940578352674,0.983475817583896,0.9834759410585315,0.9818670659719895,0.9808595669062519,0.9790811710595344,0.9774541949028296,0.977045862102909,0.9790879567560747,0.9784390274798097,0.977694800025117,0.9771669876027724,0.9768691659509411,0.9769531894155956,0.9760583695887528,0.9752988756035926,0.9748646678080738,0.975600573937474,0.9747933342308407,0.9746249807820201,0.9745495619484288,0.9739863989813714,0.9738101226119691,0.9736840222335976,0.9736419869510117,0.9727083408852887,0.9721913054851704,0.9740681185307025,0.9731594195986717,0.9729689155092008,0.9727894367051976,0.9725447843496109,0.9725627178375928,0.9722362181362242,0.9724115750232892,0.972112293730842,0.9723106225039194,0.9722018821980478,0.9781644390321396,0.9778884089105347,0.9775200847938621,0.977419675735742,0.9774924120149046,0.9768829548435506,0.9761783201889507,0.9754190531484679,0.9769846398279222,0.9764971734691327,0.9758736122499216,0.9766025738462324,0.9748911063475972,0.9740758388839982,0.9737633866825852,0.9738038294806945,0.9729471779246828,0.9727704701774489,1.0137523188811608,1.005578572052628,1.0034592714908035,0.9970738192569748,0.9766026481769151,0.983475941121561,0.977419735245029,0.9781644046983075,0.9834600936410429,1.021685533478568,1.0039649512514583,0.9834599364004623
