,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
50,1.049551137113754,1.0495508279633352,1.039567714528134,1.0394951155828847,1.0390495450741484,1.03888380835994,1.038645222286508,1.0384378520510467,1.0324178818067056,1.0276816666787036,1.0272102687130384,1.0271054363652288,1.0270005799981419,1.0275873930628117,1.0208395445043614,1.0272102587664447,1.0203959619764047,1.0200791983629767,1.020248191070777,1.0142069768283144,1.0137821209136089,1.0135058851801382,1.0136520168065457,1.0132054200288472,1.013255433636393,1.012787344106947,1.0128923309378997,1.0126983615401768,1.012660310416248,1.0127335351968583,1.0125749724212278,1.0124824147893539,1.012447515005117,1.0122836329346552,1.0124113086049977,1.02052266478472,1.0120842709895477,1.0117235970776708,1.0114680252940311,1.0115107407038584,1.0113723387014342,1.0108706996098267,1.0107322097746738,1.0096906711474012,1.0092637100924042,1.0088256759638432,1.00865499938316,1.0085268471882431,1.0078121015837123,1.0075568663206,1.007437134352299,1.0073374874010383,1.0073042958651464,1.0151992638158374,1.0124427277016772,1.0107646454027572,1.0106918827862887,1.0106554909727827,1.0061405567657629,1.00592652870312,1.0058194896543413,0.9964660628245564,0.9964661879301077,0.995178590780854,0.9943723200024331,0.9929491197658009,0.9916468053280747,0.99132038730508,0.9929317519710201,0.992410919073025,0.9918136058903791,0.9913900109263791,0.9911509865908817,0.9912113565154099,0.9904934594915289,0.9898841643212821,0.9895358311876647,0.9901210306500766,0.9894709499659103,0.9893353724319618,0.9892746073875756,0.9888211207519992,0.9886791654496607,0.9885775937356621,0.9885437350250236,0.9877958137603434,0.9873812741014404,0.9888873810178095,0.988155766031331,0.9880029996932908,0.9878578838307229,0.9876617132702264,0.9876753454953029,0.9874135641813855,0.9875536525278741,0.987313700889284,0.9874723672788391,0.987385185581017,0.9921878388194108,0.991965322636494,0.9916684181745347,0.9915874801958322,0.9916465567633728,0.991157545796223,0.9905921768832784,0.9899830043602581,0.9912375913382628,0.9908464319164082,0.9903460885622961,0.9909299450671617,0.9895575045699564,0.9889037926885325,0.9886532066489796,0.9886856816108487,0.9879987844742,0.9878570954711042,1.0208220188097692,1.0142000653157266,1.0124824302328095,1.007304334211775,0.990930020488322,0.9964661879939696,0.9915875405677127,0.9921878112836303,0.9964534500702601,1.0272102637404,1.0128923242120718,0.9964533239415043
51,1.0495233845886454,1.0495230444099517,1.0387637561807361,1.0386842013338657,1.0381958857301234,1.0380142659417375,1.0377527775901836,1.0375255273597639,1.0310652105179032,1.0259701325677255,1.0254530693019224,1.0253380861484698,1.025223080883266,1.0258667348127406,1.018614438131633,1.0254530583871853,1.0181276175094094,1.0177799986238851,1.0179654502108146,1.0115230860192712,1.0110566377570365,1.0107533538475366,1.010927237840594,1.010436903681514,1.010501477403069,1.0099875305386754,1.0101117349752826,1.009904139615366,1.0098634215785753,1.00994129339905,1.0097710872194257,1.0096717384570624,1.009629767886649,1.00944876586073,1.0095889540507328,1.0182666767346065,1.0092592855071238,1.008873258247142,1.0085926359827824,1.0086395237365653,1.0084875452707744,1.0079668333583987,1.0078147533746866,1.0067105930783387,1.006241695529044,1.0057906335955868,1.0056031798331668,1.0054624355098585,1.0047134002159206,1.0044425932013636,1.0043137927037067,1.0042067961621934,1.004171154452817,1.0125404627493146,1.0095741139723813,1.0077689549272304,1.007690844611172,1.0076517791985542,1.002796514323738,1.0025613668107358,1.0024437677514737,0.9924049314337636,0.9924050560294427,0.9909654960819295,0.9900642691978908,0.9884740286645965,0.9870211085378137,0.9866545956439355,0.9886104547655333,0.9880375362709272,0.9873805088256681,0.9869145479373952,0.9866516327354007,0.9867672959014681,0.9859775378505043,0.9853072354129051,0.9849240307574694,0.9856000273083284,0.984900705441652,0.9847548727328677,0.9846895315722779,0.9842017234345781,0.9840490536561199,0.9839398128283524,0.9839033975170072,0.9830770774583967,0.9826209551290188,0.9842726559506259,0.9834855793420776,0.9833175048303848,0.9831651810471809,0.9829493496050556,0.9829688417429173,0.9826808204709259,0.9828379512627567,0.9825739449852725,0.9827505140947509,0.982654589518264,0.987810150232322,0.9875709126791792,0.9872516516799561,0.9871646189692624,0.98722783229843,0.9866898788120916,0.9860679211127974,0.9853977739386385,0.9867879218610768,0.9863576414859121,0.9858072375081641,0.9864569427705018,0.9849467301650587,0.9842274136101509,0.9839517007223687,0.9839874074320362,0.9832315816635431,0.983075673677319,1.0185951530046173,1.0115155399445215,1.009671753857647,1.004171192680171,0.9864570178512152,0.9924050560930445,0.987164679071861,0.9878101199207782,0.9923910741277523,1.025453063845211,1.0101117275865583,0.9923909355535341
52,1.0495199287652806,1.0495195847721497,1.0386644228350888,1.0385840206804593,1.0380904972827645,1.0379069426153238,1.03764266397627,1.037412991835159,1.0308981846401253,1.025758889454625,1.02523625728051,1.02512003626865,1.025003793334112,1.025654379101712,1.0183399821946408,1.0252362462477085,1.017847885494195,1.0174965015441804,1.0176839615497433,1.011192467528278,1.010720940867876,1.0104143544151432,1.010591624318057,1.0100959497181392,1.0101622998946633,1.009642753501166,1.009769303765944,1.0095600442242425,1.009519000489193,1.009597439965654,1.009425811893065,1.009325633815506,1.009282799815047,1.0090997072398573,1.0092414233462148,1.0179884525082574,1.008911407418061,1.0085222833499574,1.0082386019331002,1.008285999189453,1.008132362763546,1.0076093084026538,1.007455568706546,1.0063437504536243,1.0058697305534523,1.005417072475885,1.0052275693651773,1.005085286903658,1.0043320596092373,1.0040593499655617,1.0039294413861617,1.003821546900255,1.0037856058419365,1.0122125872683398,1.0092204175827322,1.0073996262139933,1.00732086287283,1.0072814709818432,1.0023843637446237,1.0021466363021758,1.0020277472510555,0.9919047985648926,0.9919049230977804,0.9904467750449297,0.9895339328705712,0.9879232591793772,0.9864519159105949,0.9860804982225886,0.9880784534507585,0.9874991644857055,0.9868348337327346,0.9863636913449176,0.9860978542658032,0.9862202657386041,0.9854217176801869,0.9847439529947197,0.9843564830153664,0.9850435812515159,0.9843382346438088,0.9841911472845231,0.9841252464653543,0.9836332392911733,0.9834792587747813,0.9833690799568667,0.9833323519585191,0.9824964403346401,0.9820352310410115,0.9837047397873012,0.9829108775716092,0.9827409305340047,0.982587724744933,0.9823694882738012,0.9823896971766038,0.9820984660075381,0.9822576816199257,0.9819907327556764,0.9821694919627559,0.9820724978960333,0.9872712478405992,0.9870299653741136,0.9867079704352295,0.9866201924472929,0.9866839081330886,0.9861399681558204,0.9855110888471055,0.9848334836063117,0.9862402109064261,0.9858051457791309,0.9852486190268027,0.9859063761945617,0.9843793074831216,0.9836519646001558,0.9833731780364429,0.9834092797631395,0.982645021321252,0.9824873738420304,1.0183204810414777,1.0111848438792754,1.0093256492108111,1.0037856440546138,0.9859064512333711,0.99190492316135,0.9866202525167449,0.9872712171894312,0.991890788879247,1.0252362517647662,1.0097692962962694,0.9918906487812403
53,1.0494859296382124,1.0494855486704129,1.0376958275556993,1.037607302296627,1.037063841726289,1.0368617359680872,1.0365707013147212,1.0363178072351658,1.029270627808047,1.0237014812989436,1.023125383263455,1.0229972782787973,1.022869152714799,1.0235862901899344,1.015668777778357,1.023125371097159,1.0151259878588552,1.0147384288779955,1.0149451864773917,1.0079796809614217,1.0074593290886509,1.0071209912922412,1.0073307831980387,1.0067837627558425,1.0068671761160455,1.0062937904579075,1.0064428856730845,1.0062176204099686,1.0061734444049808,1.0062573446403302,1.0060720429168746,1.0059638899237506,1.0059127543706345,1.0057095607229898,1.005865968087109,1.0152810420171174,1.0055323283134805,1.0051134168059774,1.0048003189363863,1.004852615271249,1.0046830360109396,1.0041373104832174,1.0039676103417563,1.002782035831628,1.0022587492490154,1.0017906839930262,1.0015814694249918,1.001424392563508,1.0006308039682577,1.0003397876560842,1.0001992171581042,1.000082683758001,1.0000438627760715,1.0090220549046107,1.0057791037320567,1.003806555932939,1.0037215105669985,1.003678978031991,0.9983759175904074,0.9981133617364418,0.9979820582996136,0.9870447612126636,0.9870448851353775,0.9854075472751767,0.9843827298512859,0.9825750685929283,0.9809261087533194,0.9805074047564294,0.9829105338500115,0.9822698311064838,0.9815350957682977,0.9810140033816992,0.9807199998213632,0.9809072424910015,0.9800239424439313,0.9792742289450135,0.9788456345733161,0.9796396855956376,0.9788762122172221,0.9787170208760486,0.9786457232258925,0.9781132058918307,0.9779465812930399,0.977827356525476,0.9777876130311628,0.9768591978070971,0.9763489310257858,0.978190142467888,0.977330812986654,0.9771428100243135,0.9769810872383329,0.9767396591566426,0.97676677403691,0.9764445888663124,0.9766239061193827,0.9763285807506704,0.9765284584964858,0.9764211511653268,0.9820367333599229,0.9817757343775679,0.9814273808189791,0.9813324178218099,0.9814009344726531,0.9807992759055274,0.9801036635242729,0.9793541525789692,0.9809206961956373,0.980439503578569,0.9798239495012584,0.9805593013489504,0.9788696597688388,0.9780649071614812,0.9777564818551789,0.9777963888249357,0.9769508047585115,0.9767763819021272,1.0156471847410236,1.007971310477859,1.0059639052677787,1.0000439008463056,0.9805593759807857,0.9870448851986358,0.9813324775693205,0.9820366994330912,0.9870292806170052,1.0231253771809627,1.006442877425009,0.9870291258099836
54,1.0494909862369457,1.049490610707057,1.0378389249441948,1.0377515842300706,1.0372154068658015,1.0370160064727056,1.0367288741301828,1.0364793667297014,1.0295109559914655,1.0240051694377437,1.023436876808955,1.0233105067000152,1.0231841158690111,1.0238915374785458,1.0160628593142442,1.0234368648081344,1.0155274744529834,1.0151451997524845,1.01534913838652,1.008453097681045,1.0079398815569058,1.0076061841514223,1.007811226537474,1.0072717103758038,1.0073526318086832,1.006787115122265,1.0069329163894893,1.00670999100073,1.0066662728767455,1.0067493746714933,1.006566071694176,1.006459084411334,1.006409162152664,1.0062089064712185,1.0063631665636688,1.0156804123748029,1.006030088631694,1.005615532092286,1.005306733955914,1.0053583142311358,1.0051910653066722,1.0046486701886197,1.0044813030437396,1.0033065227295608,1.0027904385626234,1.002324632015305,1.0021182992107562,1.0019633852481047,1.0011757020153167,1.0008873628179316,1.0007483515117794,1.000633081339186,1.0005946814699742,1.009492688893451,1.0062866776169985,1.0043364755610094,1.004252348725168,1.0042102753968654,0.9989669628503879,0.9987080384187197,0.9985785507101448,0.9877609165448539,0.9877610405574803,0.9861499457969524,0.9851415280236315,0.9833627177211166,0.981739772512202,0.9813279942463896,0.983671856012103,0.98304014783515,0.9823157236040544,0.9818019466297222,0.9815120681138899,0.9816898413126313,0.9808189553857206,0.9800797805248931,0.9796572097418411,0.9804356047773741,0.9796806497832774,0.9795232321586453,0.9794527250911459,0.9789261442062215,0.9787613723574315,0.9786434728279116,0.97860417110039,0.9776893080541926,0.977186228116658,0.979002289118359,0.9781525537201196,0.9779671956630908,0.9778067218684722,0.9775686911018845,0.9775947949865658,0.9772771443582605,0.9774535171930621,0.9771623488107575,0.9773591329791336,0.9772533364510672,0.9828078163983046,0.9825497053791689,0.982205212532812,0.9821113018687744,0.982179120153447,0.9815859157043028,0.9809000776407754,0.9801610987003312,0.981704237597274,0.9812298008147783,0.9806228919514962,0.9813468826750007,0.9796810596414939,0.9788876480836024,0.978583564456465,0.9786229144433425,0.9777892447809585,0.9776172795035354,1.0160415737045636,1.0084448364614154,1.006459099762915,1.0005947195611775,0.9813469573667798,0.9877610406207843,0.9821113616637068,0.9828077829513988,0.98774565159385,1.0234368708092005,1.0069329082551892,0.9877454989432611
55,1.0495510118037812,1.0495507025114665,1.039564056440634,1.0394914253821042,1.0390456575626685,1.0388798475254801,1.0386411557357413,1.0384336937296346,1.0324117237145507,1.0276738717921727,1.0272022632881055,1.0270973841378854,1.0269924809786077,1.0275795561055328,1.0208294050884636,1.0272022533370477,1.0203856233511641,1.0200687175788798,1.0202377861156482,1.0141947299605834,1.0137696825070284,1.013493322211868,1.0136395817748667,1.013192783583626,1.0132428643203417,1.0127745636217476,1.0128796390061972,1.0126856068901664,1.0126475434901951,1.012720789655122,1.012562173279402,1.0124695843841542,1.0124346520290013,1.0122706911212087,1.0123984244095383,1.020512383088397,1.0120713755745685,1.0117105849731387,1.0114548978417615,1.0114976324643026,1.0113591679477487,1.0108574415419596,1.010718889131698,1.0096770626052902,1.0092499084790068,1.008811814612869,1.008641060794104,1.008512850627971,1.0077979473754612,1.0075426404670977,1.0074228667679015,1.0073231859933427,1.0072899831814615,1.0151871473385046,1.0124296540694353,1.0107509918582978,1.0106782046429232,1.0106418005310047,1.0061253125685572,1.0059111873731774,1.0058040997565276,0.9964475388801792,0.9964476639834046,0.9951593689860246,0.9943526621631731,0.9929286948923801,0.9916256889279325,0.9912990867884338,0.9929120364552569,0.9923909644448232,0.9917933771238778,0.9913695876660117,0.9911304536507237,0.9911910785303475,0.9904728516698942,0.9898632764804397,0.98951478328822,0.9901004000337834,0.9894500935885653,0.989314469034619,0.9892536830009967,0.9888000390064773,0.9886580345766669,0.9885564276904534,0.9885225572545616,0.9877742762236076,0.9873595457520461,0.9888663208362604,0.9881344515817195,0.9879816149899036,0.9878364661484017,0.9876402053624703,0.9876538645349316,0.9873919628080581,0.98753212939494,0.9872920673728415,0.9874508159364914,0.9873635941179193,0.99216786477374,0.9919452718770002,0.9916482648446161,0.9915672989025328,0.9916263945912266,0.9911371589700867,0.9905715303029847,0.9899620778985044,0.9912172873017834,0.9908259482943714,0.9903253751397005,0.990909534080629,0.9895364613958922,0.9888824484762554,0.9886317471205535,0.9886642369272852,0.9879770234944554,0.9878352692428473,1.0208118713445138,1.0141878155288142,1.0124695998274138,1.007290021527545,0.9909096095002361,0.9964476640472654,0.9915673592731845,0.992167837225222,0.9964349204187019,1.0272022583132348,1.012879632277317,0.9964347942328744
56,1.0495660066398975,1.0495657144409432,1.0400035879266236,1.039934843386607,1.0395129530533538,1.0393560166472688,1.0391301180521753,1.0389337619659431,1.0331518764305263,1.0286109694246588,1.0281648275993112,1.028065609605199,1.0279663662713032,1.0285217426908086,1.02204875488771,1.0281648181881786,1.0216290616466746,1.0213293458356318,1.0214892451832303,1.0156685314335305,1.015266638927346,1.0150053368327847,1.0151361249152364,1.0147136751713173,1.014755638176289,1.0143128647902624,1.0144072340212271,1.014220782824144,1.0141842033044406,1.014254864911623,1.0141027276548582,1.0140139178823058,1.0139829228743635,1.0138284921476293,1.0139492603257627,1.0217489375333957,1.0136235108848075,1.0132768242612846,1.0130350804788282,1.0130754926021732,1.012944584839604,1.012453384798457,1.0123223963689119,1.011315348909936,1.0109115313576125,1.010480647662586,1.0103192294661552,1.0101980261795462,1.0095021702183176,1.009255521876335,1.0091407913961028,1.0090451984167073,1.009013358399878,1.016644398523162,1.014002130091519,1.0123932936371658,1.0123234795620268,1.0122885619023638,1.007959208327624,1.0077568211381671,1.007655602722633,0.9986768494731671,0.9986769748562807,0.9974729541056331,0.9967189046787666,0.9953875647128747,0.9941680665768013,0.993863698148531,0.9952851201325758,0.9947929239798181,0.9942284427570326,0.9938281412418224,0.993602252766312,0.9936320470799083,0.9929536498123204,0.9923778887306358,0.9920487237650426,0.9925839354381145,0.9919608843910455,0.9918309365876119,0.9917726850492576,0.9913380389469506,0.9912019659053717,0.9911046059845124,0.9910721513559042,0.9903673097467728,0.9899756192179128,0.9914017090104031,0.9907005368719801,0.9905561836003504,0.9904150149868628,0.9902296489642486,0.9902400532933797,0.98999269128666,0.9901234099949877,0.9898966766025037,0.9900455025799536,0.9899631253232957,0.9945721569751368,0.9943588279047619,0.9940742073526718,0.9939966183677369,0.9940533968545379,0.9935912898577802,0.9930570287123641,0.9924813742991949,0.9936614151734644,0.9932917633282625,0.9928189413122012,0.9933665719246133,0.9920698301735652,0.991452165360505,0.9912153885707088,0.991246085116803,0.9905970627043318,0.9904631869467134,1.022032191347426,1.0156619697001201,1.0140139333491218,1.009013396811568,0.9933666475312293,0.9986769749202845,0.9939966788862953,0.9945721309645278,0.9986649198562,1.0281648228944038,1.0144072276613263,0.9986648005587933
57,1.049493597717652,1.0494932250043094,1.0379129549122248,1.037826229089173,1.037293832242767,1.0370958361679137,1.0368107294086126,1.036562979967077,1.0296353035136159,1.0241623148300738,1.0235980727254586,1.0234726029222296,1.023347112315667,1.0240494919945586,1.0162668069393948,1.0235980608105104,1.0157352642688073,1.0153557313742914,1.015558207366129,1.0086981789929246,1.0081886648429177,1.007857374842511,1.008059952733482,1.0075243297180012,1.0076039581077825,1.0070425237287486,1.007186615987554,1.006964904419678,1.0069214238270265,1.0070041114449122,1.0068218453540623,1.0067154628080819,1.0066661699933404,1.0064674384778063,1.0066205846032554,1.0158871041614124,1.0062877937940198,1.0058754963679852,1.0055689288268828,1.0056201376244107,1.0054540976192734,1.0049134279869318,1.0047472711299652,1.0035780887621428,1.003065740865003,1.0026011051763342,1.0023962672800222,1.0022424753167125,1.001457854848797,1.0011709043001698,1.0010327017607275,1.0009180868519485,1.0008799054237991,1.0097362627315396,1.0065493764423241,1.0046107445566366,1.0045270941901634,1.0044852590668865,0.9992728864724124,0.9990158456167061,0.998887299706231,0.9881316578616414,0.9881317819208142,0.9865342944369692,0.9855343799708991,0.9837705289648989,0.9821610723064548,0.9817528850312928,0.9840660063925819,0.9834389619415717,0.9827198841014032,0.9822099002287845,0.9819221605919958,0.9820950203527912,0.9812305710063932,0.9804968603269782,0.9800774127255755,0.9808476889522691,0.9800971500725905,0.9799406519948138,0.9798705548250498,0.9793470515573819,0.9791832402440233,0.9790660278050164,0.9790269551191854,0.9781191183658464,0.9776197645751371,0.9794227853776982,0.9785780237645055,0.978394037040731,0.9782342106366508,0.97799794129811,0.9780235209168557,0.9777082213255457,0.9778830675148638,0.9775940544131223,0.9777892346268698,0.9776842214114989,0.983207026821576,0.9829504131830177,0.9826079220982017,0.9825145570702504,0.9825820126007465,0.9819931915514952,0.9813124214241714,0.9805789032692148,0.9821099064726063,0.9816389726126328,0.9810365463120101,0.9817546457946253,0.9801011716549243,0.9793136399777641,0.9790118074187592,0.9790508685629531,0.978223376090379,0.9780526849866936,1.0162456805901805,1.0086899744430766,1.0067154781635739,1.0008799435258602,0.9817547205174398,0.988131781984142,0.9825146168897342,0.9832069936234904,0.9881165046939445,1.0235980667686402,1.007186607912278,0.9881163531611816
58,1.0495569300588443,1.049556627485397,1.0397370969917887,1.0396659892574773,1.0392295807422387,1.039067248804917,1.038833571594992,1.0386304627191218,1.032703059350978,1.028042675873456,1.0275810525241527,1.0274783930168596,1.0273757090014717,1.0279503554468008,1.021309196942109,1.0275810427847916,1.0208748617169154,1.0205646971271762,1.020730169865808,1.0147743994815324,1.0143584338889797,1.0140879797253253,1.0142281724667752,1.0137909243107768,1.0138378218270998,1.0133795336552198,1.013480410225512,1.013289351756045,1.013251870403559,1.0133241027126305,1.0131680277157125,1.0130769211390427,1.0130435331234822,1.0128833102479116,1.0130083116068036,1.0209989218870037,1.0126817857251065,1.012326527606195,1.0120763095747278,1.0121181332380933,1.0119826327652859,1.01148504198174,1.0113494564845218,1.0103212770006371,1.0099032768448675,1.0094680137119862,1.0093009219101754,1.0091754602802065,1.008468030332353,1.008216120112533,1.0080983248525277,1.008000247655254,1.0079675794442262,1.0157605141336563,1.0130483308458973,1.0113971228161678,1.0113255018728278,1.0112896808487941,1.0068467584103138,1.0066372381355806,1.0065324530530042,0.9973243317591852,0.9973244569724914,0.996069237225289,0.9952831970912759,0.993895583903305,0.9926253531192657,0.9923074772615769,0.9938452860828215,0.9933355470475183,0.9927509528522449,0.9923363816795746,0.9921024460965353,0.9921509808090314,0.9914483865274031,0.9908520828628862,0.9905111756759996,0.9910770129137099,0.9904374054086761,0.9903040091855064,0.9902442179244496,0.9897980313265488,0.9896583551337529,0.98955841519052,0.9895251004597376,0.988793869861635,0.9883881826762947,0.9898632899461133,0.9891434706191049,0.9889939636673153,0.9888503775318701,0.988658392903914,0.9886707747863125,0.9884145798988742,0.988551038301167,0.988316207776776,0.9884710617651861,0.988385741429855,0.9931133657740738,0.9928944087551609,0.992602263122084,0.9925226225365881,0.9925808107288411,0.9921022226286755,0.9915489051067544,0.9909527177774128,0.9921784262835325,0.9917955989040927,0.9913059173496009,0.9918757412161652,0.9905326296086295,0.9898928837746411,0.9896476477432626,0.9896794338782083,0.9890072107467959,0.9888685488483124,1.0212920444230205,1.0147676234332401,1.0130769365915664,1.0079676178161048,0.9918758167093118,0.9973244570364083,0.9925226829654038,0.9931133388292137,0.9973119837389152,1.0275810476551306,1.0134804036413587,0.9973118602574896
59,1.0495313809090192,1.0495310495772339,1.0389939750263355,1.0389163860180133,1.0384401520580422,1.0382630212312016,1.0380080060642152,1.0377863745743263,1.0314524289817453,1.0264599564369417,1.0259558181683859,1.0258437080148717,1.0257315752745475,1.0263591410110373,1.0192510229843836,1.0259558075276662,1.018776450584984,1.0184375721872954,1.0186183613260875,1.012289969690385,1.0118353071176427,1.011539687592053,1.0117057177203912,1.0112277772134854,1.011288231603309,1.0107872794087802,1.0109060434366426,1.0107023122990118,1.0106623505542423,1.010738904041605,1.010571999292025,1.010474576097843,1.010434607528311,1.010258456399396,1.0103950988492367,1.0189120095421014,1.0100662251307195,1.0096873882023754,1.009413864830315,1.0094595702393174,1.0093114391255105,1.0087961642644203,1.0086479355868943,1.007561553792474,1.0071045415655322,1.0066571922390484,1.0064744934280183,1.0063373179330437,1.0055980220212937,1.0053316333088254,1.005205404672438,1.0051004924702605,1.0050655456227329,1.0133012345046628,1.0103949388594935,1.0086261455790766,1.008549553957548,1.0085112478166665,1.0037533565540506,1.0035242058255607,1.0034096052377595,0.9935666877824461,0.9935668125239827,0.9921704711601155,0.9912962514112788,0.9897535224143059,0.9883434437669991,0.9879883339949801,0.9898464893912686,0.9892883959924071,0.9886483649985921,0.9881944629514487,0.9879383479234507,0.9880383777313123,0.9872690788795313,0.9866161458354198,0.9862428695680452,0.9868930721724369,0.9862077980080854,0.9860648909128098,0.986000854788459,0.9855228385259636,0.9853732254843389,0.9852661720765102,0.9852304859663413,0.9844264913378259,0.9839822124714434,0.9855924462434803,0.9848211941469864,0.9846574790875803,0.9845072201967354,0.9842969881162282,0.9843148185154809,0.9840342706596548,0.9841865521604305,0.9839293970064307,0.9841008700910224,0.9840074355628141,0.9890622701713464,0.9888277992541767,0.9885149111120881,0.988429615695941,0.9884916583379603,0.9879676379148264,0.9873617901269724,0.986709002065201,0.9880605759068423,0.9876414318481014,0.9871052787354528,0.987736254436388,0.9862652782325463,0.9855646459057789,0.9852960881356804,0.9853308754168839,0.984594680754829,0.9844428223616487,1.0192322398747273,1.0122826035736705,1.0104745915106732,1.0050655838841354,0.9877363296144719,0.9935668125876591,0.9884296758755579,0.9890622406502168,0.9935531850690412,1.0259558128486836,1.010906036235771,0.9935530500407318
60,1.049493624218254,1.0494932515335216,1.0379137066034656,1.0378269870313237,1.0372946286166662,1.0370966468178664,1.0368115606501025,1.0365638290795998,1.0296365661800246,1.0241639105896068,1.0235997096602547,1.0234742490085191,1.0233487675525983,1.024051095978766,1.0162688780560198,1.0235996977461794,1.0157373744386036,1.0153578694126304,1.0155603305377614,1.0087006681089346,1.0081911915852122,1.0078599260533077,1.0080624788975605,1.0075268954513399,1.0076065107010475,1.0070451178137472,1.007189192705393,1.006967493474293,1.006924015295824,1.0070066987042492,1.0068244431519826,1.0067180667523654,1.0066687803351793,1.0064700643109268,1.0066231991142653,1.0158892031705185,1.006290411197824,1.0058781367323175,1.005571591862373,1.0056227968842903,1.0054567691662726,1.0049161170634109,1.0047499725074323,1.0035808470292311,1.0030685371059327,1.0026039133143778,1.0023990906116245,1.002245310051801,1.001460720710209,1.0011737842748216,1.001035589955099,1.0009209817060047,1.0008828024979537,1.0097387362782348,1.0065520442282163,1.0046135298562837,1.0045298843323671,1.004488051630069,0.9992759932931833,0.9990189715805093,0.9988904352416577,0.9881354231431944,0.9881355472028404,0.9865381979950417,0.9855383699387003,0.9837746709472441,0.9821653513574371,0.9817572005734178,0.9840700095181062,0.9834430124593705,0.982723988948757,0.9822140436213135,0.9819263257196629,0.9820991355384299,0.9812347515991595,0.9805010964456243,0.9800816805813797,0.9808518743017224,0.9801013802956176,0.9799448915617043,0.9798747985571935,0.9793513265623135,0.979187525009372,0.9790703195523195,0.9790312491939264,0.978123483838995,0.977624167912051,0.9794270562030245,0.9785823451300968,0.9783983723414412,0.9782385525153029,0.978002301075865,0.9780278753668631,0.9777125996660266,0.97788743034191,0.9775984391414153,0.9777936030562291,0.9776885978006353,0.983211081362627,0.9829544829401329,0.9826120121968647,0.9825186527135924,0.9825861045555541,0.9819973280495808,0.9813166094217405,0.9805831467583062,0.9821140266392754,0.9816431283755825,0.981040747626194,0.9817587872411023,0.980105438585531,0.9793179666572988,0.9790161569730054,0.9790552151818561,0.9782277854795095,0.9780571073235138,1.0162477533246588,1.0086924641350148,1.0067180821078971,1.0008828406001251,0.9817588619642321,0.9881355472661684,0.9825187125333258,0.9832110481670696,0.9881202711112886,1.0235997037038729,1.0071891846307175,0.9881201195898842
61,1.0495756244259513,1.049575343315652,1.040287478937129,1.0402212752697793,1.039814992936931,1.039663857477434,1.0394463213816745,1.0392572252600565,1.0336301979717166,1.0292168025939594,1.0287872944303005,1.0286917741339048,1.0285962275256917,1.0291308999555668,1.0228374963602294,1.0287872853718252,1.0224335287868862,1.0221450351225365,1.0222989486544931,1.016622969620117,1.0162361867946503,1.0159847109391686,1.0161053967227056,1.01569883521036,1.0157354977225392,1.015309381310366,1.0153967626078304,1.0152152571831328,1.0151796457912057,1.0152486214768677,1.0151007115525534,1.0150143675313743,1.0149859416984057,1.014837729437262,1.014953952853539,1.0225489107222456,1.0146289912929671,1.0142915054404367,1.0140588593349145,1.0140977560358684,1.013971778843719,1.0134874163137448,1.013361363013261,1.0123769836067802,1.0119883903182383,1.011562199157941,1.0114068711369963,1.0112902388576943,1.0106068005912787,1.0103657995824755,1.0102543583112686,1.0101614316444036,1.0101304805359708,1.0175871873479514,1.0150195841552168,1.0134560102058405,1.0133881355981746,1.0133541876039291,1.0091461935961108,1.0089514613911852,1.0088540706151026,1.0001207040977498,1.0001208296621382,0.9989717068037168,0.9982519587339026,0.9969809557757533,0.9958158529886422,0.9955259672183431,0.9968224966507931,0.9963491106951642,0.9958061957735567,0.9954211950508354,0.9952039352720001,0.9952136010912288,0.9945611469102764,0.9940074109721481,0.9936908357703333,0.9941931988331131,0.9935878935828234,0.9934616420646557,0.9934050412944391,0.9929827650787236,0.9928505543407902,0.9927559603865225,0.9927244278561121,0.9920478759000811,0.9916711905950882,0.9930447255402052,0.992363540244892,0.9922247123701453,0.9920861339322057,0.9919078637388024,0.9919161471471842,0.9916782547364684,0.9918028196338858,0.9915847670137181,0.9917271303146992,0.9916479083117775,0.9961298501980168,0.9959225553539736,0.9956460033241498,0.9955706141655872,0.9956258744547152,0.9951814381876671,0.9946676091723342,0.9941139699642587,0.9952450418266979,0.9948895172696487,0.9944347725804555,0.9949586022660366,0.9937115688557907,0.9931175752061192,0.9928898676700184,0.9929193954572849,0.9922952450556835,0.9921665002930656,1.0228215628096549,1.0166166378233512,1.01501438301345,1.010130518990188,0.9949586779938243,1.0001208297262343,0.9955706747799772,0.9961298251889054,1.000109222805372,1.028787289901722,1.015396756488681,1.0001091079911977
